Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1214127151,4408,cudaLaunchKernel,0,2747,267968,267968,20,python3
1214132060,4288,cudaLaunchKernel,0,2748,267968,267968,20,python3
1214136839,20720,cudaLaunchKernel,0,2749,267968,267968,20,python3
1214158200,4749,cudaMemsetAsync,0,2751,267968,267968,20,python3
1214163209,2565,cudaMemsetAsync,0,2752,267968,267968,20,python3
1214166355,19337,cudaLaunchKernel,0,2753,267968,267968,20,python3
1214187245,4769,cudaLaunchKernel,0,2755,267968,267968,20,python3
1214192736,4358,cudaLaunchKernel,0,2757,267968,267968,20,python3
1214197846,28063,cudaLaunchKernel,0,2759,267968,267968,20,python3
1214226861,21100,cudaLaunchKernel,0,2761,267968,267968,20,python3
1214248963,4449,cudaLaunchKernel,0,2763,267968,267968,20,python3
1214254183,4459,cudaLaunchKernel,0,2765,267968,267968,20,python3
1214259323,3246,cudaMemsetAsync,0,2767,267968,267968,20,python3
1214262820,2615,cudaMemsetAsync,0,2768,267968,267968,20,python3
1214271516,20409,cudaLaunchKernel,0,2769,267968,267968,20,python3
1214292827,28434,cudaLaunchKernel,0,2771,267968,267968,20,python3
1214322233,22784,cudaLaunchKernel,0,2773,267968,267968,20,python3
1214345988,45938,cudaLaunchKernel,0,2775,267968,267968,20,python3
1214392998,39185,cudaLaunchKernel,0,2777,267968,267968,20,python3
1214433345,33574,cudaLaunchKernel,0,2779,267968,267968,20,python3
1214467541,3957,cudaMemsetAsync,0,2781,267968,267968,20,python3
1214472260,20970,cudaLaunchKernel,0,2782,267968,267968,20,python3
1214495654,82728,cudaLaunchKernel,0,2784,267968,267968,20,python3
1214579474,23796,cudaLaunchKernel,0,2786,267968,267968,20,python3
1214604172,22813,cudaLaunchKernel,0,2788,267968,267968,20,python3
1214627626,3717,cudaMemsetAsync,0,2790,267968,267968,20,python3
1214631854,4649,cudaLaunchKernel,0,2791,267968,267968,20,python3
1214637625,4850,cudaLaunchKernel,0,2793,267968,267968,20,python3
1214643186,4629,cudaLaunchKernel,0,2795,267968,267968,20,python3
1214648516,4749,cudaLaunchKernel,0,2797,267968,267968,20,python3
1214653997,4448,cudaLaunchKernel,0,2799,267968,267968,20,python3
1214659207,4458,cudaLaunchKernel,0,2801,267968,267968,20,python3
1214664206,2996,cudaMemsetAsync,0,2803,267968,267968,20,python3
1214667663,4308,cudaLaunchKernel,0,2804,267968,267968,20,python3
1214673905,28133,cudaLaunchKernel,0,2806,267968,267968,20,python3
1214703090,22874,cudaLaunchKernel,0,2808,267968,267968,20,python3
1214726946,19257,cudaLaunchKernel,0,2810,267968,267968,20,python3
1214747044,61398,cudaLaunchKernel,0,2812,267968,267968,20,python3
1214809704,22353,cudaLaunchKernel,0,2814,267968,267968,20,python3
1214832918,29657,cudaLaunchKernel,0,2816,267968,267968,20,python3
1214863547,26881,cudaLaunchKernel,0,2818,267968,267968,20,python3
1214891270,20038,cudaLaunchKernel,0,2820,267968,267968,20,python3
1214912130,4639,cudaLaunchKernel,0,2822,267968,267968,20,python3
1214917330,3797,cudaMemsetAsync,0,2824,267968,267968,20,python3
1214921628,4689,cudaLaunchKernel,0,2825,267968,267968,20,python3
1214928250,4449,cudaLaunchKernel,0,2827,267968,267968,20,python3
1214933480,4519,cudaLaunchKernel,0,2829,267968,267968,20,python3
1214938771,5049,cudaLaunchKernel,0,2831,267968,267968,20,python3
1214944602,4428,cudaLaunchKernel,0,2833,267968,267968,20,python3
1214949872,24386,cudaLaunchKernel,0,2835,267968,267968,20,python3
1214975100,4689,cudaLaunchKernel,0,2837,267968,267968,20,python3
1214981031,73390,cudaLaunchKernel,0,2839,267968,267968,20,python3
1215055614,24817,cudaLaunchKernel,0,2841,267968,267968,20,python3
1215081263,4478,cudaLaunchKernel,0,2843,267968,267968,20,python3
1215086533,4438,cudaLaunchKernel,0,2845,267968,267968,20,python3
1215091773,4368,cudaLaunchKernel,0,2847,267968,267968,20,python3
1215096963,24006,cudaLaunchKernel,0,2849,267968,267968,20,python3
1215121940,22373,cudaLaunchKernel,0,2851,267968,267968,20,python3
1215145275,4519,cudaLaunchKernel,0,2853,267968,267968,20,python3
1215150295,4749,cudaLaunchKernel,0,2854,267968,267968,20,python3
1215155845,20579,cudaLaunchKernel,0,2856,267968,267968,20,python3
1215177156,3787,cudaMemsetAsync,0,2858,267968,267968,20,python3
1215181204,2605,cudaMemsetAsync,0,2859,267968,267968,20,python3
1215185702,29056,cudaLaunchKernel,0,2860,267968,267968,20,python3
1215215669,19187,cudaLaunchKernel,0,2862,267968,267968,20,python3
1215235768,45156,cudaLaunchKernel,0,2864,267968,267968,20,python3
1215281796,19958,cudaLaunchKernel,0,2866,267968,267968,20,python3
1215302706,18134,cudaLaunchKernel,0,2867,267968,267968,20,python3
1215321892,25679,cudaLaunchKernel,0,2869,267968,267968,20,python3
1215350066,772,cudaStreamIsCapturing_v10000,0,2872,267968,267968,20,python3
1215351148,3958,cudaStreamWaitEvent,0,2873,267968,267968,20,python3
1215355426,12314,cudaMemcpyAsync,0,2874,267968,267968,20,python3
1215368121,4238,cudaEventRecord,0,2875,267968,267968,20,python3
1215374092,6031,cudaMalloc,0,2876,267968,267968,20,python3
1215380414,5791,cudaMemsetAsync,0,2877,267968,267968,20,python3
1215387588,6232,cudaMallocHost,0,2878,267968,267968,20,python3
1215394100,3306,cudaMalloc,0,2879,267968,267968,20,python3
1215397787,1323,cudaEventCreateWithFlags,0,2880,267968,267968,20,python3
1215399340,4769,cudaMemsetAsync,0,2881,267968,267968,20,python3
1215404901,10370,cudaMallocHost,0,2882,267968,267968,20,python3
1215415561,6873,cudaMemcpyAsync,0,2883,267968,267968,20,python3
1215422725,3757,cudaMemcpyAsync,0,2884,267968,267968,20,python3
1215426873,3486,cudaMemcpyAsync,0,2885,267968,267968,20,python3
1215430620,3797,cudaMemcpyAsync,0,2886,267968,267968,20,python3
1215434678,3436,cudaMemcpyAsync,0,2887,267968,267968,20,python3
1215438365,3376,cudaMemcpyAsync,0,2888,267968,267968,20,python3
1215442102,3396,cudaMemcpyAsync,0,2889,267968,267968,20,python3
1215445749,3306,cudaMemcpyAsync,0,2890,267968,267968,20,python3
1215449316,3466,cudaMemcpyAsync,0,2891,267968,267968,20,python3
1215453033,2995,cudaEventRecord,0,2892,267968,267968,20,python3
1215456700,46399853,cudaEventSynchronize,0,2893,267968,267968,20,python3
1261912199,7805,cudaMalloc,0,2894,267968,267968,20,python3
1261920665,102767,cudaStreamCreateWithFlags,0,2895,267968,267968,20,python3
1262024413,2726,cudaStreamBeginCapture_v10000,0,2896,267968,267968,20,python3
1262028291,56678,cudaLaunchKernel,0,2897,267968,267968,20,python3
1262086672,21111,cudaLaunchKernel,0,2899,267968,267968,20,python3
1262108524,2194,cudaMemsetAsync,0,2901,267968,267968,20,python3
1262110979,1442,cudaMemsetAsync,0,2902,267968,267968,20,python3
1262114656,16842,cudaLaunchKernel,0,2903,267968,267968,20,python3
1262132560,17834,cudaLaunchKernel,0,2905,267968,267968,20,python3
1262151326,38393,cudaLaunchKernel,0,2907,267968,267968,20,python3
1262190751,24026,cudaLaunchKernel,0,2909,267968,267968,20,python3
1262216981,44124,cudaLaunchKernel,0,2911,267968,267968,20,python3
1262262448,1753,cudaLaunchKernel,0,2913,267968,267968,20,python3
1262264903,1382,cudaMemsetAsync,0,2915,267968,267968,20,python3
1262266536,1473,cudaMemsetAsync,0,2916,267968,267968,20,python3
1262269722,17654,cudaLaunchKernel,0,2917,267968,267968,20,python3
1262288237,25068,cudaLaunchKernel,0,2919,267968,267968,20,python3
1262314157,37862,cudaLaunchKernel,0,2921,267968,267968,20,python3
1262353171,17564,cudaLaunchKernel,0,2923,267968,267968,20,python3
1262371747,1663,cudaLaunchKernel,0,2925,267968,267968,20,python3
1262374211,1734,cudaLaunchKernel,0,2927,267968,267968,20,python3
1262376536,1342,cudaMemsetAsync,0,2929,267968,267968,20,python3
1262378119,1122,cudaMemsetAsync,0,2930,267968,267968,20,python3
1262380523,1624,cudaLaunchKernel,0,2931,267968,267968,20,python3
1262382938,1763,cudaLaunchKernel,0,2933,267968,267968,20,python3
1262385453,1843,cudaLaunchKernel,0,2935,267968,267968,20,python3
1262388138,3116,cudaLaunchKernel,0,2937,267968,267968,20,python3
1262392035,1503,cudaLaunchKernel,0,2939,267968,267968,20,python3
1262394109,2655,cudaMemsetAsync,0,2941,267968,267968,20,python3
1262397035,1192,cudaMemsetAsync,0,2942,267968,267968,20,python3
1262399009,1573,cudaLaunchKernel,0,2943,267968,267968,20,python3
1262401373,2976,cudaLaunchKernel,0,2945,267968,267968,20,python3
1262405211,1613,cudaLaunchKernel,0,2947,267968,267968,20,python3
1262407575,8927,cudaLaunchKernel,0,2949,267968,267968,20,python3
1262417133,1493,cudaMemsetAsync,0,2951,267968,267968,20,python3
1262418877,2434,cudaMemsetAsync,0,2952,267968,267968,20,python3
1262422143,1112,cudaMemsetAsync,0,2953,267968,267968,20,python3
1262423866,2705,cudaLaunchKernel,0,2954,267968,267968,20,python3
1262427393,1673,cudaLaunchKernel,0,2956,267968,267968,20,python3
1262429948,2986,cudaLaunchKernel,0,2958,267968,267968,20,python3
1262433745,1593,cudaLaunchKernel,0,2960,267968,267968,20,python3
1262436090,2915,cudaLaunchKernel,0,2962,267968,267968,20,python3
1262439887,1833,cudaLaunchKernel,0,2964,267968,267968,20,python3
1262442472,2745,cudaLaunchKernel,0,2966,267968,267968,20,python3
1262445808,1172,cudaMemsetAsync,0,2968,267968,267968,20,python3
1262447221,1182,cudaMemsetAsync,0,2969,267968,267968,20,python3
1262449505,5972,cudaLaunchKernel,0,2970,267968,267968,20,python3
1262456298,1583,cudaLaunchKernel,0,2972,267968,267968,20,python3
1262458683,3086,cudaLaunchKernel,0,2974,267968,267968,20,python3
1262462530,1884,cudaLaunchKernel,0,2976,267968,267968,20,python3
1262465175,4048,cudaLaunchKernel,0,2978,267968,267968,20,python3
1262470034,1694,cudaLaunchKernel,0,2980,267968,267968,20,python3
1262472559,2846,cudaLaunchKernel,0,2982,267968,267968,20,python3
1262476256,1503,cudaLaunchKernel,0,2984,267968,267968,20,python3
1262478310,2345,cudaMemsetAsync,0,2986,267968,267968,20,python3
1262480925,1112,cudaMemsetAsync,0,2987,267968,267968,20,python3
1262483540,2866,cudaLaunchKernel,0,2988,267968,267968,20,python3
1262487227,1744,cudaLaunchKernel,0,2990,267968,267968,20,python3
1262489762,1683,cudaLaunchKernel,0,2992,267968,267968,20,python3
1262492257,2735,cudaLaunchKernel,0,2994,267968,267968,20,python3
1262495864,1473,cudaLaunchKernel,0,2996,267968,267968,20,python3
1262498248,2495,cudaMemsetAsync,0,2998,267968,267968,20,python3
1262501014,1122,cudaMemsetAsync,0,2999,267968,267968,20,python3
1262502396,2224,cudaMemsetAsync,0,3000,267968,267968,20,python3
1262505512,2044,cudaLaunchKernel,0,3001,267968,267968,20,python3
1262508348,2925,cudaLaunchKernel,0,3003,267968,267968,20,python3
1262512075,1693,cudaLaunchKernel,0,3005,267968,267968,20,python3
1262514569,2716,cudaLaunchKernel,0,3007,267968,267968,20,python3
1262518066,1503,cudaLaunchKernel,0,3009,267968,267968,20,python3
1262520240,2806,cudaMemsetAsync,0,3011,267968,267968,20,python3
1262523316,1102,cudaMemsetAsync,0,3012,267968,267968,20,python3
1262526212,21491,cudaLaunchKernel,0,3013,267968,267968,20,python3
1262548564,56639,cudaLaunchKernel,0,3015,267968,267968,20,python3
1262606285,27402,cudaLaunchKernel,0,3017,267968,267968,20,python3
1262634629,19437,cudaLaunchKernel,0,3019,267968,267968,20,python3
1262655068,1563,cudaLaunchKernel,0,3021,267968,267968,20,python3
1262657422,2916,cudaLaunchKernel,0,3023,267968,267968,20,python3
1262661169,1343,cudaMemsetAsync,0,3025,267968,267968,20,python3
1262662752,2445,cudaMemsetAsync,0,3026,267968,267968,20,python3
1262674675,2014,cudaLaunchKernel,0,3027,267968,267968,20,python3
1262677270,2495,cudaMemsetAsync,0,3029,267968,267968,20,python3
1262680376,1673,cudaLaunchKernel,0,3030,267968,267968,20,python3
1262682590,2726,cudaMemsetAsync,0,3032,267968,267968,20,python3
1262687039,20890,cudaLaunchKernel,0,3033,267968,267968,20,python3
1262708951,44815,cudaLaunchKernel,0,3035,267968,267968,20,python3
1262778483,12845032,cudaLaunchKernel,0,3038,267968,267968,20,python3
1275630197,16301,cudaLaunchKernel,0,3041,267968,267968,20,python3
1275743945,1547445,cuKernelGetFunction,0,3044,267968,267968,20,python3
1277300547,6533,cuLaunchKernel,0,3048,267968,267968,20,python3
1277310627,2033,cudaLaunchKernel,0,3050,267968,267968,20,python3
1277314003,3086,cudaLaunchKernel,0,3053,267968,267968,20,python3
1277318051,1523,cudaLaunchKernel,0,3056,267968,267968,20,python3
1277339151,531,cuKernelGetFunction,0,3059,267968,267968,20,python3
1277341546,3286,cuLaunchKernel,0,3063,267968,267968,20,python3
1277345794,1663,cudaLaunchKernel,0,3065,267968,267968,20,python3
1277348349,2695,cudaLaunchKernel,0,3068,267968,267968,20,python3
1277351845,1403,cudaLaunchKernel,0,3071,267968,267968,20,python3
1277360021,310,cuKernelGetFunction,0,3074,267968,267968,20,python3
1277361904,2856,cuLaunchKernel,0,3078,267968,267968,20,python3
1277365551,2646,cudaLaunchKernel,0,3080,267968,267968,20,python3
1277369008,3928,cudaLaunchKernel,0,3083,267968,267968,20,python3
1277373817,1393,cudaLaunchKernel,0,3086,267968,267968,20,python3
1277386772,862,cuLibraryGetKernel,0,3088,267968,267968,20,python3
1277388225,35437,cuKernelGetFunction,0,3090,267968,267968,20,python3
1277428452,1873,cuLaunchKernel,0,3095,267968,267968,20,python3
1277431497,3126,cudaLaunchKernel,0,3097,267968,267968,20,python3
1277435485,1403,cudaLaunchKernel,0,3100,267968,267968,20,python3
1277437659,2525,cudaLaunchKernel,0,3103,267968,267968,20,python3
1277445284,421,cuKernelGetFunction,0,3106,267968,267968,20,python3
1277447288,1472,cuLaunchKernel,0,3110,267968,267968,20,python3
1277449512,3026,cudaLaunchKernel,0,3112,267968,267968,20,python3
1277453399,1473,cudaLaunchKernel,0,3115,267968,267968,20,python3
1277455734,4057,cudaLaunchKernel,0,3118,267968,267968,20,python3
1277463559,330,cuKernelGetFunction,0,3121,267968,267968,20,python3
1277465482,1443,cuLaunchKernel,0,3125,267968,267968,20,python3
1277467676,2726,cudaLaunchKernel,0,3127,267968,267968,20,python3
1277471223,1383,cudaLaunchKernel,0,3130,267968,267968,20,python3
1277473367,3768,cudaLaunchKernel,0,3133,267968,267968,20,python3
1277480892,270,cuKernelGetFunction,0,3136,267968,267968,20,python3
1277482745,1303,cuLaunchKernel,0,3140,267968,267968,20,python3
1277484779,1403,cudaLaunchKernel,0,3142,267968,267968,20,python3
1277486953,2565,cudaLaunchKernel,0,3145,267968,267968,20,python3
1277490370,1443,cudaLaunchKernel,0,3148,267968,267968,20,python3
1277501962,281,cuKernelGetFunction,0,3151,267968,267968,20,python3
1277503785,2906,cuLaunchKernel,0,3155,267968,267968,20,python3
1277507573,1483,cudaLaunchKernel,0,3157,267968,267968,20,python3
1277509847,2555,cudaLaunchKernel,0,3160,267968,267968,20,python3
1277518013,22342,cudaLaunchKernel,0,3163,267968,267968,20,python3
1277541327,2675,cudaLaunchKernel,0,3166,267968,267968,20,python3
1277555093,421,cuLibraryGetKernel,0,3168,267968,267968,20,python3
1277555985,21992,cuKernelGetFunction,0,3170,267968,267968,20,python3
1277580542,1733,cuLaunchKernel,0,3174,267968,267968,20,python3
1277583578,3086,cudaLaunchKernel,0,3176,267968,267968,20,python3
1277587606,1422,cudaLaunchKernel,0,3179,267968,267968,20,python3
1277589870,2605,cudaLaunchKernel,0,3182,267968,267968,20,python3
1277602915,320,cuKernelGetFunction,0,3185,267968,267968,20,python3
1277604768,1423,cuLaunchKernel,0,3189,267968,267968,20,python3
1277607003,2945,cudaLaunchKernel,0,3191,267968,267968,20,python3
1277610850,2455,cudaLaunchKernel,0,3194,267968,267968,20,python3
1277614136,1373,cudaLaunchKernel,0,3197,267968,267968,20,python3
1277619386,331,cuKernelGetFunction,0,3200,267968,267968,20,python3
1277621280,2434,cuLaunchKernel,0,3204,267968,267968,20,python3
1277624526,1423,cudaLaunchKernel,0,3206,267968,267968,20,python3
1277626770,1603,cudaLaunchKernel,0,3209,267968,267968,20,python3
1277629205,6753,cudaLaunchKernel,0,3212,267968,267968,20,python3
1277646167,401,cuLibraryGetKernel,0,3214,267968,267968,20,python3
1277646989,30518,cuKernelGetFunction,0,3216,267968,267968,20,python3
1277680864,1713,cuLaunchKernel,0,3221,267968,267968,20,python3
1277683779,1483,cudaLaunchKernel,0,3223,267968,267968,20,python3
1277686134,2695,cudaLaunchKernel,0,3226,267968,267968,20,python3
1277689680,1433,cudaLaunchKernel,0,3229,267968,267968,20,python3
1277695872,341,cuKernelGetFunction,0,3232,267968,267968,20,python3
1277697676,2745,cuLaunchKernel,0,3236,267968,267968,20,python3
1277701253,1422,cudaLaunchKernel,0,3238,267968,267968,20,python3
1277703477,2665,cudaLaunchKernel,0,3241,267968,267968,20,python3
1277706973,1403,cudaLaunchKernel,0,3244,267968,267968,20,python3
1277711983,301,cuKernelGetFunction,0,3247,267968,267968,20,python3
1277713776,3788,cuLaunchKernel,0,3251,267968,267968,20,python3
1277718445,1443,cudaLaunchKernel,0,3253,267968,267968,20,python3
1277720750,2745,cudaLaunchKernel,0,3256,267968,267968,20,python3
1277724327,1382,cudaLaunchKernel,0,3259,267968,267968,20,python3
1277729356,281,cuKernelGetFunction,0,3262,267968,267968,20,python3
1277731140,1272,cuLaunchKernel,0,3266,267968,267968,20,python3
1277733284,2765,cudaLaunchKernel,0,3268,267968,267968,20,python3
1277736901,1372,cudaLaunchKernel,0,3271,267968,267968,20,python3
1277739125,4248,cudaLaunchKernel,0,3274,267968,267968,20,python3
1277753462,301,cuKernelGetFunction,0,3277,267968,267968,20,python3
1277755346,1453,cuLaunchKernel,0,3281,267968,267968,20,python3
1277757590,3878,cudaLaunchKernel,0,3283,267968,267968,20,python3
1277762339,1393,cudaLaunchKernel,0,3286,267968,267968,20,python3
1277769623,90022,cudaLaunchKernel,0,3288,267968,267968,20,python3
1277867620,3767,cudaMemsetAsync,0,3290,267968,267968,20,python3
1277876708,3677,cudaLaunchKernel,0,3291,267968,267968,20,python3
1277882940,2124,cudaLaunchKernel,0,3293,267968,267968,20,python3
1277886186,3296,cudaMemsetAsync,0,3295,267968,267968,20,python3
1277890203,1914,cudaLaunchKernel,0,3296,267968,267968,20,python3
1277892969,2054,cudaLaunchKernel,0,3298,267968,267968,20,python3
1277906204,3917,cudaLaunchKernel,0,3300,267968,267968,20,python3
1277910983,1082,cudaMemsetAsync,0,3302,267968,267968,20,python3
1277912656,3096,cudaLaunchKernel,0,3303,267968,267968,20,python3
1277916784,1764,cudaLaunchKernel,0,3305,267968,267968,20,python3
1277922736,4137,cudaLaunchKernel,0,3307,267968,267968,20,python3
1277927595,1072,cudaMemsetAsync,0,3309,267968,267968,20,python3
1277929088,2735,cudaLaunchKernel,0,3310,267968,267968,20,python3
1277932464,1413,cudaLaunchKernel,0,3312,267968,267968,20,python3
1277943265,2855,cudaLaunchKernel,0,3315,267968,267968,20,python3
1277946781,1083,cudaMemsetAsync,0,3317,267968,267968,20,python3
1277948244,2565,cudaLaunchKernel,0,3318,267968,267968,20,python3
1277951430,1403,cudaLaunchKernel,0,3320,267968,267968,20,python3
1277959957,2645,cudaLaunchKernel,0,3323,267968,267968,20,python3
1277963263,1072,cudaMemsetAsync,0,3325,267968,267968,20,python3
1277964756,1342,cudaLaunchKernel,0,3326,267968,267968,20,python3
1277966710,2785,cudaLaunchKernel,0,3328,267968,267968,20,python3
1277976398,4689,cudaLaunchKernel,0,3331,267968,267968,20,python3
1277981758,2295,cudaMemsetAsync,0,3333,267968,267968,20,python3
1277984473,1273,cudaLaunchKernel,0,3334,267968,267968,20,python3
1277986387,2515,cudaLaunchKernel,0,3336,267968,267968,20,python3
1277996096,1382,cudaLaunchKernel,0,3339,267968,267968,20,python3
1277998049,2345,cudaMemsetAsync,0,3341,267968,267968,20,python3
1278000785,1322,cudaLaunchKernel,0,3342,267968,267968,20,python3
1278002698,2565,cudaLaunchKernel,0,3344,267968,267968,20,python3
1278008880,1393,cudaLaunchKernel,0,3346,267968,267968,20,python3
