family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
aes2,open,128,256,32768,4177920,packed_all_pairs,4177920,aes2_potential,open_all_pairs,20,1.04447997,1.04545277,1.04755199,1.0483599965,1.0522784120000002,1.05574405,0.0030720300000000034,0.0017279999999998408,0.0024447921283140108,8.183999921875001,pass,,,,,,,,,
aes2,open,128,256,32768,4177920,packed_all_pairs,4177920,aes2_vjp,open_all_pairs,20,5.2671361,5.2680479765,5.27388811,5.2737008575,5.2774801685,5.27945614,0.0017760950000003106,0.0010879050000003332,0.0005166072235380684,41.202250859375,pass,,,,,,,,,
d4,compact,1,16,16,120,committed_50_bohr_retained_pairs,120,d4_atm_energy,compact_all_within_cutoff,20,0.242528006,0.2426192003,0.2446239965,0.24415999944999997,0.24573760105,0.245920002,0.0011439992499999996,0.0005759970000000086,0.004070795908665256,244.6239965,pass,,,,,,,,,
d4,compact,1,16,16,120,committed_50_bohr_retained_pairs,120,d4_atm_gradient,compact_all_within_cutoff,20,0.444543988,0.44457439465,0.445583999,0.44576319755,0.44677121059999997,0.449568003,0.0016880112499999544,0.0007999989999999957,0.0026156243968706652,445.583999,pass,,,,,,,,,
d4,compact,1,16,16,120,committed_50_bohr_retained_pairs,120,d4_cn_cache_update,compact_all_within_cutoff,20,0.0723199993,0.07241120006,0.072672002,0.073139201105,0.07461920158,0.0757440031,0.0011440012750000006,0.0002080015500000032,0.012814477297519094,72.672002,pass,,,,,,,,,
d4,compact,1,16,16,120,committed_50_bohr_retained_pairs,120,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.183264002,0.18338560295,0.184576005,0.1847504019,0.1864175965,0.186752006,0.002111998000000004,0.0010720050000000009,0.00586255592362844,184.57600499999998,pass,,,,,,,,,
d4,compact,1,16,16,120,committed_50_bohr_retained_pairs,120,d4_two_body_gradient,compact_all_within_cutoff,20,0.28342399,0.28360640519999997,0.285535991,0.28536159835,0.28691679365,0.287007987,0.0012959839999999723,0.0008639844999999702,0.003925175751859593,285.53599099999997,pass,,,,,,,,,
d4,compact,8,16,128,960,committed_50_bohr_retained_pairs,960,d4_atm_energy,compact_all_within_cutoff,20,0.246976003,0.2474624068,0.248543993,0.24860159985000002,0.2495647997,0.250719994,0.0002640000000000142,0.00014399700000000681,0.0029280001967567546,31.067999125,pass,,,,,,,,,
d4,compact,8,16,128,960,committed_50_bohr_retained_pairs,960,d4_atm_gradient,compact_all_within_cutoff,20,0.448063999,0.44897599234999996,0.4499360025,0.4499391972,0.4512655944,0.451296002,0.001856014000000017,0.0008800029999999903,0.0021782458750075734,56.2420003125,pass,,,,,,,,,
d4,compact,8,16,128,960,committed_50_bohr_retained_pairs,960,d4_cn_cache_update,compact_all_within_cutoff,20,0.0730239972,0.0730239972,0.0732799992,0.07342079877499999,0.07430879954,0.0744000003,0.0003360025499999919,0.00019200144999999974,0.005897517608826882,9.1599999,pass,,,,,,,,,
d4,compact,8,16,128,960,committed_50_bohr_retained_pairs,960,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.187680006,0.18816639555,0.18936000050000001,0.18970239835,0.1915759978,0.192031994,0.0013199935000000051,0.0004480035000000021,0.006441869980152388,23.6700000625,pass,,,,,,,,,
d4,compact,8,16,128,960,committed_50_bohr_retained_pairs,960,d4_two_body_gradient,compact_all_within_cutoff,20,0.286208004,0.28626878975000003,0.28739199,0.2873407974,0.28827521089999997,0.28924799,0.000584006249999991,0.00022400899999999724,0.0026253251015515198,35.923998749999996,pass,,,,,,,,,
d4,compact,32,16,512,3840,committed_50_bohr_retained_pairs,3840,d4_atm_energy,compact_all_within_cutoff,20,0.25673601,0.2567967967,0.258000001,0.25820160044999996,0.25914719075000003,0.259359986,0.0011119994999999605,0.0006880020000000209,0.0030747969823989195,8.06250003125,pass,,,,,,,,,
d4,compact,32,16,512,3840,committed_50_bohr_retained_pairs,3840,d4_atm_gradient,compact_all_within_cutoff,20,0.466944009,0.4683728128,0.4696639925,0.46962400075,0.47145759140000004,0.471487999,0.0010399819999999949,0.0005279924999999908,0.0023452417502118333,14.676999765625,pass,,,,,,,,,
d4,compact,32,16,512,3840,committed_50_bohr_retained_pairs,3840,d4_cn_cache_update,compact_all_within_cutoff,20,0.0791999996,0.079321600455,0.0810399987,0.080875200775,0.082435201825,0.0824960023,0.001384003100000003,0.0007039979500000001,0.012653853780104961,2.532499959375,pass,,,,,,,,,
d4,compact,32,16,512,3840,committed_50_bohr_retained_pairs,3840,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.200800002,0.2014080058,0.202320002,0.20237920059999998,0.20390880265,0.203999996,0.0010399962499999804,0.000576004000000005,0.0042759196697936585,6.3225000625,pass,,,,,,,,,
d4,compact,32,16,512,3840,committed_50_bohr_retained_pairs,3840,d4_two_body_gradient,compact_all_within_cutoff,20,0.303456008,0.3035472023,0.305296004,0.30510239745,0.30727040005,0.307392001,0.0015760065000000045,0.0009119954999999846,0.0038171826224547693,9.540500125,pass,,,,,,,,,
d4,compact,128,16,2048,15360,committed_50_bohr_retained_pairs,15360,d4_atm_energy,compact_all_within_cutoff,20,0.292320013,0.29466080920000004,0.29662400499999997,0.29605120115,0.297745594,0.298687994,0.0018080105000000124,0.0005760045000000047,0.004682491411503885,2.3173750390624996,pass,,,,,,,,,
d4,compact,128,16,2048,15360,committed_50_bohr_retained_pairs,15360,d4_atm_gradient,compact_all_within_cutoff,20,0.526880026,0.5278831842,0.5318399970000001,0.5310720026,0.5328352238,0.532895982,0.0027839837499999964,0.0009600214999999634,0.0035071550909900307,4.1549999765625,pass,,,,,,,,,
d4,compact,128,16,2048,15360,committed_50_bohr_retained_pairs,15360,d4_cn_cache_update,compact_all_within_cutoff,20,0.105184004,0.10597440305,0.10657599949999999,0.10721439985,0.10894400174999999,0.109247997,0.002088001249999999,0.0009759959999999929,0.011635380918281875,0.83262499609375,pass,,,,,,,,,
d4,compact,128,16,2048,15360,committed_50_bohr_retained_pairs,15360,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.249855995,0.24997759595000002,0.25358399750000005,0.2533343956,0.2558431955,0.256511986,0.0021360140000000194,0.0012160089999999901,0.007467409223622762,1.9811249804687503,pass,,,,,,,,,
d4,compact,128,16,2048,15360,committed_50_bohr_retained_pairs,15360,d4_two_body_gradient,compact_all_within_cutoff,20,0.359968007,0.3604240032,0.363552004,0.3632544027,0.3649119931,0.365824014,0.0017840042499999709,0.0008800030000000181,0.004346858625542557,2.84025003125,pass,,,,,,,,,
d4,compact,1,32,32,496,committed_50_bohr_retained_pairs,496,d4_atm_energy,compact_all_within_cutoff,20,0.951168001,0.9520799933999999,0.9544799925,0.9541936010000001,0.95526877315,0.955359995,0.0012319829999998255,0.0006079969999999713,0.0011872026170138411,954.4799925000001,pass,,,,,,,,,
d4,compact,1,32,32,496,committed_50_bohr_retained_pairs,496,d4_atm_gradient,compact_all_within_cutoff,20,1.88278401,1.8829056384999998,1.8847839849999999,1.884616012,1.8862736385,1.88873601,0.001376037500000038,0.0004000050000001476,0.0007141178072636071,1884.7839849999998,pass,,,,,,,,,
d4,compact,1,32,32,496,committed_50_bohr_retained_pairs,496,d4_cn_cache_update,compact_all_within_cutoff,20,0.133535996,0.1335664036,0.1346080005,0.13448800155,0.1357775984,0.135808006,0.0008000064999999779,0.00028800250000000915,0.004965861537255619,134.6080005,pass,,,,,,,,,
d4,compact,1,32,32,496,committed_50_bohr_retained_pairs,496,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.301952004,0.30207360494999996,0.30329599949999997,0.30317920135,0.30410721275,0.304320008,0.0015679897499999984,0.0006880020000000486,0.002737675294640465,303.2959995,pass,,,,,,,,,
d4,compact,1,32,32,496,committed_50_bohr_retained_pairs,496,d4_two_body_gradient,compact_all_within_cutoff,20,0.496416003,0.49665920395,0.49817599349999997,0.49800160075,0.49872481195,0.499424011,0.0006719972500000004,0.0003360060000000553,0.0015680847140744155,498.17599349999995,pass,,,,,,,,,
d4,compact,8,32,256,3968,committed_50_bohr_retained_pairs,3968,d4_atm_energy,compact_all_within_cutoff,20,0.985535979,0.9858399961000001,0.986240029,0.98684961485,0.9899935783,0.990176022,0.0010560004999999872,0.0002560019999999774,0.0013193672424961537,123.28000362499999,pass,,,,,,,,,
d4,compact,8,32,256,3968,committed_50_bohr_retained_pairs,3968,d4_atm_gradient,compact_all_within_cutoff,20,1.96096003,1.962297611,1.96451199,1.9645327985,1.9666496205000001,1.96713603,0.002360020000000018,0.0011839900000000236,0.000834451643523032,245.56399875000002,pass,,,,,,,,,
d4,compact,8,32,256,3968,committed_50_bohr_retained_pairs,3968,d4_cn_cache_update,compact_all_within_cutoff,20,0.137823999,0.137823999,0.1381279975,0.1383807994,0.13919040070000002,0.140223995,0.0009599965000000044,0.0002079904999999771,0.0045552527519263294,17.2659996875,pass,,,,,,,,,
d4,compact,8,32,256,3968,committed_50_bohr_retained_pairs,3968,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.302944005,0.3034000012,0.30463999500000005,0.3047903971,0.3064528003,0.307455987,0.0012559897500000194,0.0007039909999999594,0.0035314356831256015,38.07999937500001,pass,,,,,,,,,
d4,compact,8,32,256,3968,committed_50_bohr_retained_pairs,3968,d4_two_body_gradient,compact_all_within_cutoff,20,0.508960009,0.5098415937999999,0.5127519965,0.5124560028,0.51477602155,0.515839994,0.002751991249999919,0.001439988499999989,0.003664738882290456,64.0939995625,pass,,,,,,,,,
d4,compact,32,32,1024,15872,committed_50_bohr_retained_pairs,15872,d4_atm_energy,compact_all_within_cutoff,20,0.997407973,0.9974383806,0.9984479845,0.9986480030999999,1.000204847,1.00044799,0.0011119992500000508,0.000351965500000051,0.0008495047024063805,31.201499515625002,pass,,,,,,,,,
d4,compact,32,32,1024,15872,committed_50_bohr_retained_pairs,15872,d4_atm_gradient,compact_all_within_cutoff,20,1.98246396,1.98246396,1.98487997,1.9847839884999998,1.98680003,1.98771203,0.0009200574999999045,0.0006080299999999816,0.0006503757807806492,62.0274990625,pass,,,,,,,,,
d4,compact,32,32,1024,15872,committed_50_bohr_retained_pairs,15872,d4_cn_cache_update,compact_all_within_cutoff,20,0.142207995,0.14275519879999998,0.144079998,0.14382399839999999,0.14436160285,0.14576,0.0009439924999999905,0.00017599800000001053,0.005264927404935681,4.5024999375,pass,,,,,,,,,
d4,compact,32,32,1024,15872,committed_50_bohr_retained_pairs,15872,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.319487989,0.3204607966,0.3217760025,0.32191679925,0.32356320495,0.324384004,0.0013999859999999642,0.0008159875000000039,0.003846671451120615,10.055500078125,pass,,,,,,,,,
d4,compact,32,32,1024,15872,committed_50_bohr_retained_pairs,15872,d4_two_body_gradient,compact_all_within_cutoff,20,0.522239983,0.522239983,0.5248480145,0.52505120045,0.52803998845,0.529407978,0.0018559687500000477,0.0009439884999999926,0.003495865714613769,16.401500453125,pass,,,,,,,,,
d4,compact,128,32,4096,63488,committed_50_bohr_retained_pairs,63488,d4_atm_energy,compact_all_within_cutoff,20,1.03651202,1.0367856295,1.038735985,1.0388751920000001,1.040988751,1.04153597,0.0022400025000000046,0.0010080349999999072,0.0014464706469387951,8.1151248828125,pass,,,,,,,,,
d4,compact,128,32,4096,63488,committed_50_bohr_retained_pairs,63488,d4_atm_gradient,compact_all_within_cutoff,20,2.05315208,2.0540943185000002,2.0563520200000003,2.0564927825000003,2.0595216069999998,2.05955195,0.0024558324999994774,0.0013918899999996182,0.0008873041682492776,16.065250156250002,pass,,,,,,,,,
d4,compact,128,32,4096,63488,committed_50_bohr_retained_pairs,63488,d4_cn_cache_update,compact_all_within_cutoff,20,0.169504002,0.16962560295,0.1716959995,0.17176319950000002,0.17348319399999998,0.174303994,0.001064006499999992,0.0007999989999999957,0.007225188503610811,1.34137499609375,pass,,,,,,,,,
d4,compact,128,32,4096,63488,committed_50_bohr_retained_pairs,63488,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.370656013,0.370656013,0.373744011,0.3735600024,0.37572959224999997,0.377279997,0.0021600054999999507,0.001248001999999998,0.004805760163393265,2.9198750859375,pass,,,,,,,,,
d4,compact,128,32,4096,63488,committed_50_bohr_retained_pairs,63488,d4_two_body_gradient,compact_all_within_cutoff,20,0.587743998,0.5877744046500001,0.592304021,0.5928303958,0.5974048139,0.605247974,0.0026799884999999524,0.0015039745000000049,0.006501014490921038,4.6273751640625,pass,,,,,,,,,
d4,compact,1,48,48,1128,committed_50_bohr_retained_pairs,1128,d4_atm_energy,compact_all_within_cutoff,20,0.737568021,0.73981759535,0.7411519885,0.7411680012999999,0.74272640655,0.742847979,0.001984000499999916,0.0009759965000000204,0.001766066691208558,741.1519885,pass,,,,,,,,,
d4,compact,1,48,48,1128,committed_50_bohr_retained_pairs,1128,d4_atm_gradient,compact_all_within_cutoff,20,1.49571204,1.4976576590000001,1.4987199900000001,1.4991135965,1.5019568485,1.50204802,0.001472024999999988,0.0008800000000001029,0.0010275787921889407,1498.71999,pass,,,,,,,,,
d4,compact,1,48,48,1128,committed_50_bohr_retained_pairs,1128,d4_cn_cache_update,compact_all_within_cutoff,20,0.199136004,0.199196804,0.19979199749999998,0.199828802,0.2004815994,0.200512007,0.0008239972499999859,0.000432007000000012,0.002424861717920917,199.79199749999998,pass,,,,,,,,,
d4,compact,1,48,48,1128,committed_50_bohr_retained_pairs,1128,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.400063992,0.4002464072,0.40246400250000003,0.4022719994,0.40414400665,0.405056,0.0025999922499999606,0.0011519939999999895,0.0036814497164559482,402.46400250000005,pass,,,,,,,,,
d4,compact,1,48,48,1128,committed_50_bohr_retained_pairs,1128,d4_two_body_gradient,compact_all_within_cutoff,20,0.669983983,0.67199041245,0.6732159855,0.67326719455,0.67473757575,0.676288009,0.0011360200000000154,0.0006400054999999849,0.0018930523613941792,673.2159855,pass,,,,,,,,,
d4,compact,8,48,384,9024,committed_50_bohr_retained_pairs,9024,d4_atm_energy,compact_all_within_cutoff,20,0.789279997,0.7893104046,0.7904160025,0.7909616022,0.7932111826,0.793727994,0.0022400464999999814,0.0008159875000000039,0.0018049361820125867,98.8020003125,pass,,,,,,,,,
d4,compact,8,48,384,9024,committed_50_bohr_retained_pairs,9024,d4_atm_gradient,compact_all_within_cutoff,20,1.62537599,1.625406447,1.6283999649999998,1.6278303975,1.6288656475,1.628896,0.0013519250000000316,0.00020802500000005608,0.0007206691972236424,203.54999562499998,pass,,,,,,,,,
d4,compact,8,48,384,9024,committed_50_bohr_retained_pairs,9024,d4_cn_cache_update,compact_all_within_cutoff,20,0.200159997,0.20022079699999998,0.20228800149999998,0.20214079985,0.20369439445,0.203968003,0.0020639972500000048,0.0010880009999999912,0.006412714005336821,25.286000187499997,pass,,,,,,,,,
d4,compact,8,48,384,9024,committed_50_bohr_retained_pairs,9024,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.408032,0.40839680285,0.409536004,0.40968000145000005,0.4106672047,0.410879999,0.0008959992500000014,0.000607996999999999,0.0019596425944827306,51.1920005,pass,,,,,,,,,
d4,compact,8,48,384,9024,committed_50_bohr_retained_pairs,9024,d4_two_body_gradient,compact_all_within_cutoff,20,0.694271982,0.694271982,0.6963840125,0.69649599785,0.6986928074000001,0.700608015,0.0016079992499999918,0.0009280145000000184,0.002233187443026349,87.0480015625,pass,,,,,,,,,
d4,compact,32,48,1536,36096,committed_50_bohr_retained_pairs,36096,d4_atm_energy,compact_all_within_cutoff,20,1.44227195,1.4423327595000002,1.4444320199999998,1.4447567945,1.4475663705,1.44783998,0.002512100000000128,0.0016000300000001966,0.0012606583696786612,45.13850062499999,pass,,,,,,,,,
d4,compact,32,48,1536,36096,committed_50_bohr_retained_pairs,36096,d4_atm_gradient,compact_all_within_cutoff,20,2.90326405,2.9034160215,2.90827203,2.90867039,2.9123711005,2.91334391,0.0025041099999998373,0.001600024999999894,0.0009341024245964407,90.8835009375,pass,,,,,,,,,
d4,compact,32,48,1536,36096,committed_50_bohr_retained_pairs,36096,d4_cn_cache_update,compact_all_within_cutoff,20,0.209215999,0.2094287933,0.21046399300000002,0.2101103976,0.21066560210000002,0.210848004,0.0010640030000000078,0.00025600200000000517,0.002692658280435274,6.5769997812500005,pass,,,,,,,,,
d4,compact,32,48,1536,36096,committed_50_bohr_retained_pairs,36096,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.430079997,0.43011040365,0.4324799925,0.43255679745000003,0.4341423896,0.436544001,0.0009279772499999894,0.0005280074999999829,0.0033183708081989923,13.514999765625001,pass,,,,,,,,,
d4,compact,32,48,1536,36096,committed_50_bohr_retained_pairs,36096,d4_two_body_gradient,compact_all_within_cutoff,20,0.715776026,0.715776026,0.717424005,0.7173680005999999,0.7194752156499999,0.71983999,0.00191199750000004,0.0009599925000000065,0.0017448142288475365,22.419500156250002,pass,,,,,,,,,
d4,compact,128,48,6144,144384,committed_50_bohr_retained_pairs,144384,d4_atm_energy,compact_all_within_cutoff,20,2.74236798,2.764256037,2.847199915,2.846150374,2.9274080409999996,2.93926406,0.06378394499999995,0.032511949999999956,0.01890437579442113,22.2437493359375,pass,,,,,,,,,
d4,compact,128,48,6144,144384,committed_50_bohr_retained_pairs,144384,d4_atm_gradient,compact_all_within_cutoff,20,5.34425592,5.4390125775,5.596048115,5.6121343845,5.8815424665,5.89929581,0.1911762924999998,0.09414410499999981,0.027377693488827615,43.719125898437504,pass,,,,,,,,,
d4,compact,128,48,6144,144384,committed_50_bohr_retained_pairs,144384,d4_cn_cache_update,compact_all_within_cutoff,20,0.237663999,0.23778559995,0.239744,0.23952319995,0.241262404,0.242144004,0.00208000050000004,0.0010399970000000008,0.005523050470909568,1.873,pass,,,,,,,,,
d4,compact,128,48,6144,144384,committed_50_bohr_retained_pairs,144384,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.480255991,0.480255991,0.482048005,0.4823568002,0.48398401160000004,0.484896004,0.0017200192499999822,0.0011679975000000176,0.0026899924066007335,3.7660000390625,pass,,,,,,,,,
d4,compact,128,48,6144,144384,committed_50_bohr_retained_pairs,144384,d4_two_body_gradient,compact_all_within_cutoff,20,0.788479984,0.7894527916,0.792479992,0.79220480035,0.79399039755,0.794112027,0.0015120349999999672,0.0009600220000000048,0.001935374761005044,6.191249937499999,pass,,,,,,,,,
d4,compact,1,64,64,2016,committed_50_bohr_retained_pairs,2016,d4_atm_energy,compact_all_within_cutoff,20,1.17529595,1.175934445,1.17720002,1.1773008109999998,1.178476857,1.17872,0.0016079550000001053,0.0008639700000001582,0.0008365732030272701,1177.20002,pass,,,,,,,,,
d4,compact,1,64,64,2016,committed_50_bohr_retained_pairs,2016,d4_atm_gradient,compact_all_within_cutoff,20,2.40083194,2.4008928634999998,2.40297604,2.4027776005,2.4038960625000003,2.40495992,0.0006639950000000283,0.0003199500000001798,0.00044228357852780603,2402.97604,pass,,,,,,,,,
d4,compact,1,64,64,2016,committed_50_bohr_retained_pairs,2016,d4_cn_cache_update,compact_all_within_cutoff,20,0.262335986,0.2625791879,0.263088003,0.26318719545,0.26394561235,0.264128,0.0008399929999999833,0.00040000649999999416,0.0019523382208437652,263.088003,pass,,,,,,,,,
d4,compact,1,64,64,2016,committed_50_bohr_retained_pairs,2016,d4_two_body_energy_potential,compact_all_within_cutoff,20,0.508480012,0.5085104196,0.509184003,0.5094688028500001,0.51127362535,0.511456013,0.0010239924999999594,0.00036799900000000774,0.0017839967239858335,509.184003,pass,,,,,,,,,
