Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1770031688,34707,cudaLaunchKernel,0,3163,3165427,3165427,20,python
1770067527,26551,cudaLaunchKernel,0,3165,3165427,3165427,20,python
1770095009,18386,cudaLaunchKernel,0,3167,3165427,3165427,20,python
1770114346,17534,cudaLaunchKernel,0,3169,3165427,3165427,20,python
1770132752,15059,cudaLaunchKernel,0,3171,3165427,3165427,20,python
1770148903,19197,cudaLaunchKernel,0,3173,3165427,3165427,20,python
1770169162,1162,cudaLaunchKernel,0,3175,3165427,3165427,20,python
1770171135,3567,cudaLaunchKernel,0,3177,3165427,3165427,20,python
1770175404,871,cudaMemsetAsync,0,3179,3165427,3165427,20,python
1770176516,721,cudaMemsetAsync,0,3180,3165427,3165427,20,python
1770179842,20700,cudaLaunchKernel,0,3181,3165427,3165427,20,python
1770201924,29016,cudaLaunchKernel,0,3183,3165427,3165427,20,python
1770232092,26541,cudaLaunchKernel,0,3185,3165427,3165427,20,python
1770259735,19928,cudaLaunchKernel,0,3187,3165427,3165427,20,python
1770280665,18897,cudaLaunchKernel,0,3189,3165427,3165427,20,python
1770300604,16281,cudaLaunchKernel,0,3191,3165427,3165427,20,python
1770317887,17263,cudaLaunchKernel,0,3193,3165427,3165427,20,python
1770336192,1132,cudaLaunchKernel,0,3195,3165427,3165427,20,python
1770338106,1011,cudaLaunchKernel,0,3197,3165427,3165427,20,python
1770339909,812,cudaMemsetAsync,0,3199,3165427,3165427,20,python
1770340951,601,cudaMemsetAsync,0,3200,3165427,3165427,20,python
1770343816,1343,cudaLaunchKernel,0,3201,3165427,3165427,20,python
1770346091,1392,cudaLaunchKernel,0,3203,3165427,3165427,20,python
1770348355,1453,cudaLaunchKernel,0,3205,3165427,3165427,20,python
1770350890,1463,cudaLaunchKernel,0,3207,3165427,3165427,20,python
1770353164,1092,cudaLaunchKernel,0,3209,3165427,3165427,20,python
1770355048,952,cudaLaunchKernel,0,3211,3165427,3165427,20,python
1770356771,662,cudaMemsetAsync,0,3213,3165427,3165427,20,python
1770357663,611,cudaMemsetAsync,0,3214,3165427,3165427,20,python
1770359497,1262,cudaLaunchKernel,0,3215,3165427,3165427,20,python
1770361611,1302,cudaLaunchKernel,0,3217,3165427,3165427,20,python
1770363755,1262,cudaLaunchKernel,0,3219,3165427,3165427,20,python
1770366139,1483,cudaLaunchKernel,0,3221,3165427,3165427,20,python
1770368524,1032,cudaLaunchKernel,0,3223,3165427,3165427,20,python
1770370247,952,cudaLaunchKernel,0,3225,3165427,3165427,20,python
1770371950,652,cudaMemsetAsync,0,3227,3165427,3165427,20,python
1770372832,591,cudaMemsetAsync,0,3228,3165427,3165427,20,python
1770375387,1453,cudaLaunchKernel,0,3229,3165427,3165427,20,python
1770377641,18105,cudaLaunchKernel,0,3231,3165427,3165427,20,python
1770396598,15199,cudaLaunchKernel,0,3233,3165427,3165427,20,python
1770412729,1022,cudaLaunchKernel,0,3235,3165427,3165427,20,python
1770414502,952,cudaLaunchKernel,0,3237,3165427,3165427,20,python
1770416065,691,cudaMemsetAsync,0,3239,3165427,3165427,20,python
1770416987,601,cudaMemsetAsync,0,3240,3165427,3165427,20,python
1770419191,1262,cudaLaunchKernel,0,3241,3165427,3165427,20,python
1770421355,25128,cudaLaunchKernel,0,3243,3165427,3165427,20,python
1770447435,1012,cudaLaunchKernel,0,3245,3165427,3165427,20,python
1770449188,942,cudaLaunchKernel,0,3247,3165427,3165427,20,python
1770450982,691,cudaMemsetAsync,0,3249,3165427,3165427,20,python
1770451904,611,cudaMemsetAsync,0,3250,3165427,3165427,20,python
1770453617,601,cudaMemsetAsync,0,3251,3165427,3165427,20,python
1770454449,601,cudaMemsetAsync,0,3252,3165427,3165427,20,python
1770455601,1262,cudaLaunchKernel,0,3253,3165427,3165427,20,python
1770458086,1252,cudaLaunchKernel,0,3255,3165427,3165427,20,python
1770460751,22853,cudaLaunchKernel,0,3257,3165427,3165427,20,python
1770484506,14628,cudaLaunchKernel,0,3259,3165427,3165427,20,python
1770500156,1193,cudaLaunchKernel,0,3261,3165427,3165427,20,python
1770502260,982,cudaLaunchKernel,0,3263,3165427,3165427,20,python
1770503974,951,cudaLaunchKernel,0,3265,3165427,3165427,20,python
1770505557,701,cudaMemsetAsync,0,3267,3165427,3165427,20,python
1770506488,602,cudaMemsetAsync,0,3268,3165427,3165427,20,python
1770509314,1392,cudaLaunchKernel,0,3269,3165427,3165427,20,python
1770511678,1223,cudaLaunchKernel,0,3271,3165427,3165427,20,python
1770513792,1473,cudaLaunchKernel,0,3273,3165427,3165427,20,python
1770516387,1493,cudaLaunchKernel,0,3275,3165427,3165427,20,python
1770518852,20770,cudaLaunchKernel,0,3277,3165427,3165427,20,python
1770540774,15720,cudaLaunchKernel,0,3279,3165427,3165427,20,python
1770557426,1032,cudaLaunchKernel,0,3281,3165427,3165427,20,python
1770559229,1002,cudaLaunchKernel,0,3283,3165427,3165427,20,python
1770561003,681,cudaMemsetAsync,0,3285,3165427,3165427,20,python
1770561915,591,cudaMemsetAsync,0,3286,3165427,3165427,20,python
1770564760,19207,cudaLaunchKernel,0,3287,3165427,3165427,20,python
1770584989,16041,cudaLaunchKernel,0,3289,3165427,3165427,20,python
1770601891,15079,cudaLaunchKernel,0,3291,3165427,3165427,20,python
1770617872,1022,cudaLaunchKernel,0,3293,3165427,3165427,20,python
1770619635,962,cudaLaunchKernel,0,3295,3165427,3165427,20,python
1770621629,22754,cudaLaunchKernel,0,3297,3165427,3165427,20,python
1770646837,17985,cudaLaunchKernel,0,3299,3165427,3165427,20,python
1770665774,24517,cudaLaunchKernel,0,3301,3165427,3165427,20,python
1770691323,14878,cudaLaunchKernel,0,3303,3165427,3165427,20,python
1770707163,1192,cudaLaunchKernel,0,3305,3165427,3165427,20,python
1770709137,962,cudaLaunchKernel,0,3307,3165427,3165427,20,python
1770710790,772,cudaMemsetAsync,0,3309,3165427,3165427,20,python
1770711792,601,cudaMemsetAsync,0,3310,3165427,3165427,20,python
1770715289,14548,cudaLaunchKernel,0,3311,3165427,3165427,20,python
1770730648,15690,cudaLaunchKernel,0,3313,3165427,3165427,20,python
1770747260,14408,cudaLaunchKernel,0,3315,3165427,3165427,20,python
1770762569,1012,cudaLaunchKernel,0,3317,3165427,3165427,20,python
1770764323,962,cudaLaunchKernel,0,3319,3165427,3165427,20,python
1770766487,25459,cudaLaunchKernel,0,3321,3165427,3165427,20,python
1770792547,751,cudaMemsetAsync,0,3323,3165427,3165427,20,python
1770796905,15740,cudaLaunchKernel,0,3324,3165427,3165427,20,python
1770813647,20720,cudaLaunchKernel,0,3326,3165427,3165427,20,python
1770835369,15299,cudaLaunchKernel,0,3328,3165427,3165427,20,python
1770851600,69654,cudaLaunchKernel,0,3330,3165427,3165427,20,python
1770922516,1182,cudaLaunchKernel,0,3332,3165427,3165427,20,python
1770924490,992,cudaLaunchKernel,0,3334,3165427,3165427,20,python
1770926544,801,cudaMemsetAsync,0,3336,3165427,3165427,20,python
1770927626,601,cudaMemsetAsync,0,3337,3165427,3165427,20,python
1770928628,601,cudaMemsetAsync,0,3338,3165427,3165427,20,python
1770941312,33134,cudaLaunchKernel,0,3339,3165427,3165427,20,python
1770975628,21030,cudaLaunchKernel,0,3341,3165427,3165427,20,python
1770997640,1192,cudaLaunchKernel,0,3343,3165427,3165427,20,python
1771008260,26672,cudaLaunchKernel,0,3345,3165427,3165427,20,python
1771036545,15529,cudaLaunchKernel,0,3347,3165427,3165427,20,python
1771053968,22112,cudaLaunchKernel,0,3349,3165427,3165427,20,python
1771077042,24928,cudaLaunchKernel,0,3351,3165427,3165427,20,python
1771102892,10290,cudaStreamEndCapture_v10000,0,3353,3165427,3165427,20,python
1771114254,2124,cudaGraphGetNodes_v10000,0,3354,3165427,3165427,20,python
1771118792,1002,cudaGraphGetNodes_v10000,0,3355,3165427,3165427,20,python
1771120285,1192,cudaGraphNodeGetType_v10000,0,3356,3165427,3165427,20,python
1771121718,451,cudaGraphNodeGetType_v10000,0,3357,3165427,3165427,20,python
1771122359,461,cudaGraphNodeGetType_v10000,0,3358,3165427,3165427,20,python
1771123010,441,cudaGraphNodeGetType_v10000,0,3359,3165427,3165427,20,python
1771123642,350,cudaGraphNodeGetType_v10000,0,3360,3165427,3165427,20,python
1771124193,400,cudaGraphNodeGetType_v10000,0,3361,3165427,3165427,20,python
1771124844,371,cudaGraphNodeGetType_v10000,0,3362,3165427,3165427,20,python
1771125395,481,cudaGraphNodeGetType_v10000,0,3363,3165427,3165427,20,python
1771126056,351,cudaGraphNodeGetType_v10000,0,3364,3165427,3165427,20,python
1771126587,421,cudaGraphNodeGetType_v10000,0,3365,3165427,3165427,20,python
1771127198,351,cudaGraphNodeGetType_v10000,0,3366,3165427,3165427,20,python
1771127740,350,cudaGraphNodeGetType_v10000,0,3367,3165427,3165427,20,python
1771128271,360,cudaGraphNodeGetType_v10000,0,3368,3165427,3165427,20,python
1771128822,350,cudaGraphNodeGetType_v10000,0,3369,3165427,3165427,20,python
1771129353,350,cudaGraphNodeGetType_v10000,0,3370,3165427,3165427,20,python
1771129894,350,cudaGraphNodeGetType_v10000,0,3371,3165427,3165427,20,python
1771130425,360,cudaGraphNodeGetType_v10000,0,3372,3165427,3165427,20,python
1771130976,350,cudaGraphNodeGetType_v10000,0,3373,3165427,3165427,20,python
1771131777,371,cudaGraphNodeGetType_v10000,0,3374,3165427,3165427,20,python
1771132328,351,cudaGraphNodeGetType_v10000,0,3375,3165427,3165427,20,python
1771132869,351,cudaGraphNodeGetType_v10000,0,3376,3165427,3165427,20,python
1771133410,351,cudaGraphNodeGetType_v10000,0,3377,3165427,3165427,20,python
1771133941,351,cudaGraphNodeGetType_v10000,0,3378,3165427,3165427,20,python
1771134482,351,cudaGraphNodeGetType_v10000,0,3379,3165427,3165427,20,python
1771135013,351,cudaGraphNodeGetType_v10000,0,3380,3165427,3165427,20,python
1771135554,361,cudaGraphNodeGetType_v10000,0,3381,3165427,3165427,20,python
1771136096,350,cudaGraphNodeGetType_v10000,0,3382,3165427,3165427,20,python
1771136637,350,cudaGraphNodeGetType_v10000,0,3383,3165427,3165427,20,python
1771137168,360,cudaGraphNodeGetType_v10000,0,3384,3165427,3165427,20,python
1771137709,360,cudaGraphNodeGetType_v10000,0,3385,3165427,3165427,20,python
1771138250,360,cudaGraphNodeGetType_v10000,0,3386,3165427,3165427,20,python
1771138791,681,cudaGraphNodeGetType_v10000,0,3387,3165427,3165427,20,python
1771139652,351,cudaGraphNodeGetType_v10000,0,3388,3165427,3165427,20,python
1771140183,371,cudaGraphNodeGetType_v10000,0,3389,3165427,3165427,20,python
1771140734,361,cudaGraphNodeGetType_v10000,0,3390,3165427,3165427,20,python
1771141275,351,cudaGraphNodeGetType_v10000,0,3391,3165427,3165427,20,python
1771141806,361,cudaGraphNodeGetType_v10000,0,3392,3165427,3165427,20,python
1771142348,350,cudaGraphNodeGetType_v10000,0,3393,3165427,3165427,20,python
1771142889,360,cudaGraphNodeGetType_v10000,0,3394,3165427,3165427,20,python
1771143430,350,cudaGraphNodeGetType_v10000,0,3395,3165427,3165427,20,python
1771143971,360,cudaGraphNodeGetType_v10000,0,3396,3165427,3165427,20,python
1771144512,360,cudaGraphNodeGetType_v10000,0,3397,3165427,3165427,20,python
1771145053,350,cudaGraphNodeGetType_v10000,0,3398,3165427,3165427,20,python
1771145594,350,cudaGraphNodeGetType_v10000,0,3399,3165427,3165427,20,python
1771146135,370,cudaGraphNodeGetType_v10000,0,3400,3165427,3165427,20,python
1771146686,351,cudaGraphNodeGetType_v10000,0,3401,3165427,3165427,20,python
1771147217,351,cudaGraphNodeGetType_v10000,0,3402,3165427,3165427,20,python
1771147758,351,cudaGraphNodeGetType_v10000,0,3403,3165427,3165427,20,python
1771148289,351,cudaGraphNodeGetType_v10000,0,3404,3165427,3165427,20,python
1771148830,451,cudaGraphNodeGetType_v10000,0,3405,3165427,3165427,20,python
1771149471,351,cudaGraphNodeGetType_v10000,0,3406,3165427,3165427,20,python
1771150002,391,cudaGraphNodeGetType_v10000,0,3407,3165427,3165427,20,python
1771150583,351,cudaGraphNodeGetType_v10000,0,3408,3165427,3165427,20,python
1771151114,361,cudaGraphNodeGetType_v10000,0,3409,3165427,3165427,20,python
1771151665,351,cudaGraphNodeGetType_v10000,0,3410,3165427,3165427,20,python
1771152196,371,cudaGraphNodeGetType_v10000,0,3411,3165427,3165427,20,python
1771152757,351,cudaGraphNodeGetType_v10000,0,3412,3165427,3165427,20,python
1771153288,361,cudaGraphNodeGetType_v10000,0,3413,3165427,3165427,20,python
1771153830,360,cudaGraphNodeGetType_v10000,0,3414,3165427,3165427,20,python
1771154371,360,cudaGraphNodeGetType_v10000,0,3415,3165427,3165427,20,python
1771154912,350,cudaGraphNodeGetType_v10000,0,3416,3165427,3165427,20,python
1771155453,360,cudaGraphNodeGetType_v10000,0,3417,3165427,3165427,20,python
1771156004,350,cudaGraphNodeGetType_v10000,0,3418,3165427,3165427,20,python
1771156535,350,cudaGraphNodeGetType_v10000,0,3419,3165427,3165427,20,python
1771157076,350,cudaGraphNodeGetType_v10000,0,3420,3165427,3165427,20,python
1771157607,350,cudaGraphNodeGetType_v10000,0,3421,3165427,3165427,20,python
1771158138,360,cudaGraphNodeGetType_v10000,0,3422,3165427,3165427,20,python
1771158689,351,cudaGraphNodeGetType_v10000,0,3423,3165427,3165427,20,python
1771159220,371,cudaGraphNodeGetType_v10000,0,3424,3165427,3165427,20,python
1771159771,351,cudaGraphNodeGetType_v10000,0,3425,3165427,3165427,20,python
1771160302,351,cudaGraphNodeGetType_v10000,0,3426,3165427,3165427,20,python
1771160843,351,cudaGraphNodeGetType_v10000,0,3427,3165427,3165427,20,python
1771161374,351,cudaGraphNodeGetType_v10000,0,3428,3165427,3165427,20,python
1771161915,351,cudaGraphNodeGetType_v10000,0,3429,3165427,3165427,20,python
1771162446,511,cudaGraphNodeGetType_v10000,0,3430,3165427,3165427,20,python
1771163147,351,cudaGraphNodeGetType_v10000,0,3431,3165427,3165427,20,python
1771163678,361,cudaGraphNodeGetType_v10000,0,3432,3165427,3165427,20,python
1771164219,361,cudaGraphNodeGetType_v10000,0,3433,3165427,3165427,20,python
1771164760,351,cudaGraphNodeGetType_v10000,0,3434,3165427,3165427,20,python
1771165302,350,cudaGraphNodeGetType_v10000,0,3435,3165427,3165427,20,python
1771165843,350,cudaGraphNodeGetType_v10000,0,3436,3165427,3165427,20,python
1771166374,360,cudaGraphNodeGetType_v10000,0,3437,3165427,3165427,20,python
1771166915,350,cudaGraphNodeGetType_v10000,0,3438,3165427,3165427,20,python
1771167446,350,cudaGraphNodeGetType_v10000,0,3439,3165427,3165427,20,python
1771167987,350,cudaGraphNodeGetType_v10000,0,3440,3165427,3165427,20,python
1771168518,350,cudaGraphNodeGetType_v10000,0,3441,3165427,3165427,20,python
1771169049,360,cudaGraphNodeGetType_v10000,0,3442,3165427,3165427,20,python
1771169590,360,cudaGraphNodeGetType_v10000,0,3443,3165427,3165427,20,python
1771170131,350,cudaGraphNodeGetType_v10000,0,3444,3165427,3165427,20,python
1771170672,350,cudaGraphNodeGetType_v10000,0,3445,3165427,3165427,20,python
1771171203,351,cudaGraphNodeGetType_v10000,0,3446,3165427,3165427,20,python
1771171734,361,cudaGraphNodeGetType_v10000,0,3447,3165427,3165427,20,python
1771172275,351,cudaGraphNodeGetType_v10000,0,3448,3165427,3165427,20,python
1771172806,351,cudaGraphNodeGetType_v10000,0,3449,3165427,3165427,20,python
1771173347,361,cudaGraphNodeGetType_v10000,0,3450,3165427,3165427,20,python
1771173888,351,cudaGraphNodeGetType_v10000,0,3451,3165427,3165427,20,python
1771174429,351,cudaGraphNodeGetType_v10000,0,3452,3165427,3165427,20,python
1771174960,351,cudaGraphNodeGetType_v10000,0,3453,3165427,3165427,20,python
1771175491,361,cudaGraphNodeGetType_v10000,0,3454,3165427,3165427,20,python
1771176032,351,cudaGraphNodeGetType_v10000,0,3455,3165427,3165427,20,python
1771176563,361,cudaGraphNodeGetType_v10000,0,3456,3165427,3165427,20,python
1771177104,351,cudaGraphNodeGetType_v10000,0,3457,3165427,3165427,20,python
1771177635,351,cudaGraphNodeGetType_v10000,0,3458,3165427,3165427,20,python
1771178176,351,cudaGraphNodeGetType_v10000,0,3459,3165427,3165427,20,python
1771178707,351,cudaGraphNodeGetType_v10000,0,3460,3165427,3165427,20,python
1771179238,361,cudaGraphNodeGetType_v10000,0,3461,3165427,3165427,20,python
1771179779,351,cudaGraphNodeGetType_v10000,0,3462,3165427,3165427,20,python
1771180310,361,cudaGraphNodeGetType_v10000,0,3463,3165427,3165427,20,python
1771180851,351,cudaGraphNodeGetType_v10000,0,3464,3165427,3165427,20,python
1771181392,351,cudaGraphNodeGetType_v10000,0,3465,3165427,3165427,20,python
1771181933,351,cudaGraphNodeGetType_v10000,0,3466,3165427,3165427,20,python
1771182464,351,cudaGraphNodeGetType_v10000,0,3467,3165427,3165427,20,python
1771182995,361,cudaGraphNodeGetType_v10000,0,3468,3165427,3165427,20,python
1771183536,351,cudaGraphNodeGetType_v10000,0,3469,3165427,3165427,20,python
1771184068,350,cudaGraphNodeGetType_v10000,0,3470,3165427,3165427,20,python
1771184609,350,cudaGraphNodeGetType_v10000,0,3471,3165427,3165427,20,python
1771185150,350,cudaGraphNodeGetType_v10000,0,3472,3165427,3165427,20,python
1771185681,360,cudaGraphNodeGetType_v10000,0,3473,3165427,3165427,20,python
1771186352,351,cudaGraphNodeGetType_v10000,0,3474,3165427,3165427,20,python
1771186893,351,cudaGraphNodeGetType_v10000,0,3475,3165427,3165427,20,python
1771187424,351,cudaGraphNodeGetType_v10000,0,3476,3165427,3165427,20,python
1771187955,351,cudaGraphNodeGetType_v10000,0,3477,3165427,3165427,20,python
1771188496,361,cudaGraphNodeGetType_v10000,0,3478,3165427,3165427,20,python
1771189047,351,cudaGraphNodeGetType_v10000,0,3479,3165427,3165427,20,python
1771189578,351,cudaGraphNodeGetType_v10000,0,3480,3165427,3165427,20,python
1771190109,361,cudaGraphNodeGetType_v10000,0,3481,3165427,3165427,20,python
1771190650,361,cudaGraphNodeGetType_v10000,0,3482,3165427,3165427,20,python
1771191201,351,cudaGraphNodeGetType_v10000,0,3483,3165427,3165427,20,python
1771191732,361,cudaGraphNodeGetType_v10000,0,3484,3165427,3165427,20,python
1771192273,351,cudaGraphNodeGetType_v10000,0,3485,3165427,3165427,20,python
1771192804,351,cudaGraphNodeGetType_v10000,0,3486,3165427,3165427,20,python
1771193345,351,cudaGraphNodeGetType_v10000,0,3487,3165427,3165427,20,python
1771193876,351,cudaGraphNodeGetType_v10000,0,3488,3165427,3165427,20,python
1771194417,351,cudaGraphNodeGetType_v10000,0,3489,3165427,3165427,20,python
1771194948,351,cudaGraphNodeGetType_v10000,0,3490,3165427,3165427,20,python
1771195479,361,cudaGraphNodeGetType_v10000,0,3491,3165427,3165427,20,python
1771196020,351,cudaGraphNodeGetType_v10000,0,3492,3165427,3165427,20,python
1771196551,361,cudaGraphNodeGetType_v10000,0,3493,3165427,3165427,20,python
1771197092,351,cudaGraphNodeGetType_v10000,0,3494,3165427,3165427,20,python
1771197634,350,cudaGraphNodeGetType_v10000,0,3495,3165427,3165427,20,python
1771198165,360,cudaGraphNodeGetType_v10000,0,3496,3165427,3165427,20,python
1771198706,350,cudaGraphNodeGetType_v10000,0,3497,3165427,3165427,20,python
1771199237,350,cudaGraphNodeGetType_v10000,0,3498,3165427,3165427,20,python
1771199778,350,cudaGraphNodeGetType_v10000,0,3499,3165427,3165427,20,python
1771200309,350,cudaGraphNodeGetType_v10000,0,3500,3165427,3165427,20,python
1771200850,350,cudaGraphNodeGetType_v10000,0,3501,3165427,3165427,20,python
1771201381,350,cudaGraphNodeGetType_v10000,0,3502,3165427,3165427,20,python
1771201922,350,cudaGraphNodeGetType_v10000,0,3503,3165427,3165427,20,python
1771202463,350,cudaGraphNodeGetType_v10000,0,3504,3165427,3165427,20,python
1771202994,350,cudaGraphNodeGetType_v10000,0,3505,3165427,3165427,20,python
1771203535,351,cudaGraphNodeGetType_v10000,0,3506,3165427,3165427,20,python
1771204066,351,cudaGraphNodeGetType_v10000,0,3507,3165427,3165427,20,python
1771204597,351,cudaGraphNodeGetType_v10000,0,3508,3165427,3165427,20,python
1771205138,361,cudaGraphNodeGetType_v10000,0,3509,3165427,3165427,20,python
1771205679,351,cudaGraphNodeGetType_v10000,0,3510,3165427,3165427,20,python
1771206210,361,cudaGraphNodeGetType_v10000,0,3511,3165427,3165427,20,python
1771206751,351,cudaGraphNodeGetType_v10000,0,3512,3165427,3165427,20,python
1771207292,351,cudaGraphNodeGetType_v10000,0,3513,3165427,3165427,20,python
1771207863,351,cudaGraphNodeGetType_v10000,0,3514,3165427,3165427,20,python
1771208394,351,cudaGraphNodeGetType_v10000,0,3515,3165427,3165427,20,python
1771208925,361,cudaGraphNodeGetType_v10000,0,3516,3165427,3165427,20,python
