Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1710681914,1132,cudaLaunchKernel,0,3128,3123506,3123506,20,python
1710683697,1142,cudaLaunchKernel,0,3130,3123506,3123506,20,python
1710685520,1133,cudaLaunchKernel,0,3132,3123506,3123506,20,python
1710687424,992,cudaLaunchKernel,0,3134,3123506,3123506,20,python
1710689027,952,cudaLaunchKernel,0,3136,3123506,3123506,20,python
1710690580,661,cudaMemsetAsync,0,3138,3123506,3123506,20,python
1710691462,601,cudaMemsetAsync,0,3139,3123506,3123506,20,python
1710693706,17283,cudaLaunchKernel,0,3140,3123506,3123506,20,python
1710711731,42882,cudaLaunchKernel,0,3142,3123506,3123506,20,python
1710755595,26020,cudaLaunchKernel,0,3144,3123506,3123506,20,python
1710782567,16251,cudaLaunchKernel,0,3146,3123506,3123506,20,python
1710799780,2565,cudaLaunchKernel,0,3148,3123506,3123506,20,python
1710803146,1032,cudaLaunchKernel,0,3150,3123506,3123506,20,python
1710804840,1943,cudaMemsetAsync,0,3152,3123506,3123506,20,python
1710807044,661,cudaMemsetAsync,0,3153,3123506,3123506,20,python
1710815420,2435,cudaLaunchKernel,0,3154,3123506,3123506,20,python
1710818546,691,cudaMemsetAsync,0,3156,3123506,3123506,20,python
1710819618,2445,cudaLaunchKernel,0,3157,3123506,3123506,20,python
1710822584,681,cudaMemsetAsync,0,3159,3123506,3123506,20,python
1710824978,20319,cudaLaunchKernel,0,3160,3123506,3123506,20,python
1710846229,40227,cudaLaunchKernel,0,3162,3123506,3123506,20,python
1710936142,11787429,cudaLaunchKernel,0,3165,3123506,3123506,20,python
1722733170,21080,cudaLaunchKernel,0,3168,3123506,3123506,20,python
1722759580,81026,cudaLaunchKernel,0,3170,3123506,3123506,20,python
1722848942,3196,cudaLaunchKernel,0,3172,3123506,3123506,20,python
1722853892,2955,cudaMemsetAsync,0,3174,3123506,3123506,20,python
1722862147,3086,cudaLaunchKernel,0,3175,3123506,3123506,20,python
1722866416,1352,cudaLaunchKernel,0,3177,3123506,3123506,20,python
1722868850,2816,cudaLaunchKernel,0,3179,3123506,3123506,20,python
1722873048,922,cudaLaunchKernel,0,3181,3123506,3123506,20,python
1722875683,3337,cudaLaunchKernel,0,3183,3123506,3123506,20,python
1722880793,1503,cudaLaunchKernel,0,3185,3123506,3123506,20,python
1722883408,2665,cudaLaunchKernel,0,3187,3123506,3123506,20,python
1722886985,611,cudaMemsetAsync,0,3189,3123506,3123506,20,python
1722888388,2615,cudaLaunchKernel,0,3190,3123506,3123506,20,python
1722892606,1262,cudaLaunchKernel,0,3192,3123506,3123506,20,python
1722895231,1202,cudaLaunchKernel,0,3194,3123506,3123506,20,python
1722897525,3176,cudaLaunchKernel,0,3196,3123506,3123506,20,python
1722903186,887004,cudaLaunchKernel,0,3198,3123506,3123506,20,python
1723798015,253928,cudaLaunchKernel,0,3200,3123506,3123506,20,python
1724053435,1694,cudaLaunchKernel,0,3202,3123506,3123506,20,python
1724057954,22173,cudaLaunchKernel,0,3205,3123506,3123506,20,python
1724082271,24777,cudaLaunchKernel,0,3207,3123506,3123506,20,python
1724108471,29236,cudaLaunchKernel,0,3209,3123506,3123506,20,python
1724140152,1543,cudaLaunchKernel,0,3211,3123506,3123506,20,python
1724143539,2675,cudaLaunchKernel,0,3213,3123506,3123506,20,python
1724147286,1452,cudaMemsetAsync,0,3215,3123506,3123506,20,python
1724148989,1763,cudaMemsetAsync,0,3216,3123506,3123506,20,python
1724152516,18636,cudaLaunchKernel,0,3217,3123506,3123506,20,python
1724172013,1243208,cudaLaunchKernel,0,3219,3123506,3123506,20,python
1725417445,22704,cudaLaunchKernel,0,3221,3123506,3123506,20,python
1725441071,26110,cudaLaunchKernel,0,3223,3123506,3123506,20,python
1725468283,2735,cudaLaunchKernel,0,3225,3123506,3123506,20,python
1725471990,1082,cudaLaunchKernel,0,3227,3123506,3123506,20,python
1725473924,2354,cudaMemsetAsync,0,3229,3123506,3123506,20,python
1725476529,681,cudaMemsetAsync,0,3230,3123506,3123506,20,python
1725480607,17653,cudaLaunchKernel,0,3231,3123506,3123506,20,python
1725499383,35528,cudaLaunchKernel,0,3233,3123506,3123506,20,python
1725535893,27252,cudaLaunchKernel,0,3235,3123506,3123506,20,python
1725564097,19738,cudaLaunchKernel,0,3237,3123506,3123506,20,python
1725584797,17303,cudaLaunchKernel,0,3239,3123506,3123506,20,python
1725603052,15029,cudaLaunchKernel,0,3241,3123506,3123506,20,python
1725619052,17404,cudaLaunchKernel,0,3243,3123506,3123506,20,python
1725637448,2675,cudaLaunchKernel,0,3245,3123506,3123506,20,python
1725640934,1083,cudaLaunchKernel,0,3247,3123506,3123506,20,python
1725643008,1002,cudaMemsetAsync,0,3249,3123506,3123506,20,python
1725644241,811,cudaMemsetAsync,0,3250,3123506,3123506,20,python
1725647166,21041,cudaLaunchKernel,0,3251,3123506,3123506,20,python
1725669479,29617,cudaLaunchKernel,0,3253,3123506,3123506,20,python
1725700118,27673,cudaLaunchKernel,0,3255,3123506,3123506,20,python
1725729034,19297,cudaLaunchKernel,0,3257,3123506,3123506,20,python
1725749273,18485,cudaLaunchKernel,0,3259,3123506,3123506,20,python
1725768830,16472,cudaLaunchKernel,0,3261,3123506,3123506,20,python
1725786093,17263,cudaLaunchKernel,0,3263,3123506,3123506,20,python
1725804318,1163,cudaLaunchKernel,0,3265,3123506,3123506,20,python
1725806232,1062,cudaLaunchKernel,0,3267,3123506,3123506,20,python
1725808045,762,cudaMemsetAsync,0,3269,3123506,3123506,20,python
1725809037,612,cudaMemsetAsync,0,3270,3123506,3123506,20,python
1725811913,1503,cudaLaunchKernel,0,3271,3123506,3123506,20,python
1725814879,1583,cudaLaunchKernel,0,3273,3123506,3123506,20,python
1725817283,1333,cudaLaunchKernel,0,3275,3123506,3123506,20,python
1725819467,1493,cudaLaunchKernel,0,3277,3123506,3123506,20,python
1725821712,1022,cudaLaunchKernel,0,3279,3123506,3123506,20,python
1725823375,992,cudaLaunchKernel,0,3281,3123506,3123506,20,python
1725825098,661,cudaMemsetAsync,0,3283,3123506,3123506,20,python
1725825980,611,cudaMemsetAsync,0,3284,3123506,3123506,20,python
1725827693,1333,cudaLaunchKernel,0,3285,3123506,3123506,20,python
1725829917,1363,cudaLaunchKernel,0,3287,3123506,3123506,20,python
1725832102,1432,cudaLaunchKernel,0,3289,3123506,3123506,20,python
1725834356,1292,cudaLaunchKernel,0,3291,3123506,3123506,20,python
1725836380,992,cudaLaunchKernel,0,3293,3123506,3123506,20,python
1725838153,972,cudaLaunchKernel,0,3295,3123506,3123506,20,python
1725839746,652,cudaMemsetAsync,0,3297,3123506,3123506,20,python
1725840638,601,cudaMemsetAsync,0,3298,3123506,3123506,20,python
1725842922,1634,cudaLaunchKernel,0,3299,3123506,3123506,20,python
1725845297,18395,cudaLaunchKernel,0,3301,3123506,3123506,20,python
1725864544,14728,cudaLaunchKernel,0,3303,3123506,3123506,20,python
1725880114,992,cudaLaunchKernel,0,3305,3123506,3123506,20,python
1725881787,962,cudaLaunchKernel,0,3307,3123506,3123506,20,python
1725883450,662,cudaMemsetAsync,0,3309,3123506,3123506,20,python
1725884342,591,cudaMemsetAsync,0,3310,3123506,3123506,20,python
1725886556,1223,cudaLaunchKernel,0,3311,3123506,3123506,20,python
1725888750,24117,cudaLaunchKernel,0,3313,3123506,3123506,20,python
1725913789,1162,cudaLaunchKernel,0,3315,3123506,3123506,20,python
1725915712,952,cudaLaunchKernel,0,3317,3123506,3123506,20,python
1725917395,662,cudaMemsetAsync,0,3319,3123506,3123506,20,python
1725918287,601,cudaMemsetAsync,0,3320,3123506,3123506,20,python
1725920061,591,cudaMemsetAsync,0,3321,3123506,3123506,20,python
1725920872,581,cudaMemsetAsync,0,3322,3123506,3123506,20,python
1725922004,1343,cudaLaunchKernel,0,3323,3123506,3123506,20,python
1725924619,1573,cudaLaunchKernel,0,3325,3123506,3123506,20,python
1725927144,23175,cudaLaunchKernel,0,3327,3123506,3123506,20,python
1725951240,14448,cudaLaunchKernel,0,3329,3123506,3123506,20,python
1725966490,1182,cudaLaunchKernel,0,3331,3123506,3123506,20,python
1725968504,971,cudaLaunchKernel,0,3333,3123506,3123506,20,python
1725970197,942,cudaLaunchKernel,0,3335,3123506,3123506,20,python
1725971760,671,cudaMemsetAsync,0,3337,3123506,3123506,20,python
1725972662,591,cudaMemsetAsync,0,3338,3123506,3123506,20,python
1725975748,1322,cudaLaunchKernel,0,3339,3123506,3123506,20,python
1725977751,6112,cudaLaunchKernel,0,3341,3123506,3123506,20,python
1725984755,1272,cudaLaunchKernel,0,3343,3123506,3123506,20,python
1725986789,1563,cudaLaunchKernel,0,3345,3123506,3123506,20,python
1725989274,20429,cudaLaunchKernel,0,3347,3123506,3123506,20,python
1726010534,15771,cudaLaunchKernel,0,3349,3123506,3123506,20,python
1726027186,1032,cudaLaunchKernel,0,3351,3123506,3123506,20,python
1726028930,931,cudaLaunchKernel,0,3353,3123506,3123506,20,python
1726030583,671,cudaMemsetAsync,0,3355,3123506,3123506,20,python
1726031485,591,cudaMemsetAsync,0,3356,3123506,3123506,20,python
1726033819,18536,cudaLaunchKernel,0,3357,3123506,3123506,20,python
1726053357,16191,cudaLaunchKernel,0,3359,3123506,3123506,20,python
1726070500,14948,cudaLaunchKernel,0,3361,3123506,3123506,20,python
1726086330,1002,cudaLaunchKernel,0,3363,3123506,3123506,20,python
1726088023,942,cudaLaunchKernel,0,3365,3123506,3123506,20,python
1726090057,23044,cudaLaunchKernel,0,3367,3123506,3123506,20,python
1726115807,17533,cudaLaunchKernel,0,3369,3123506,3123506,20,python
1726134132,24036,cudaLaunchKernel,0,3371,3123506,3123506,20,python
1726158889,14448,cudaLaunchKernel,0,3373,3123506,3123506,20,python
1726174179,1002,cudaLaunchKernel,0,3375,3123506,3123506,20,python
1726175882,992,cudaLaunchKernel,0,3377,3123506,3123506,20,python
1726177525,752,cudaMemsetAsync,0,3379,3123506,3123506,20,python
1726178557,591,cudaMemsetAsync,0,3380,3123506,3123506,20,python
1726182344,14188,cudaLaunchKernel,0,3381,3123506,3123506,20,python
1726197233,15149,cudaLaunchKernel,0,3383,3123506,3123506,20,python
1726213394,14458,cudaLaunchKernel,0,3385,3123506,3123506,20,python
1726228683,1002,cudaLaunchKernel,0,3387,3123506,3123506,20,python
1726230337,1001,cudaLaunchKernel,0,3389,3123506,3123506,20,python
1726232431,24276,cudaLaunchKernel,0,3391,3123506,3123506,20,python
1726257278,752,cudaMemsetAsync,0,3393,3123506,3123506,20,python
1726261506,15510,cudaLaunchKernel,0,3394,3123506,3123506,20,python
1726277868,13917,cudaLaunchKernel,0,3396,3123506,3123506,20,python
1726292546,14788,cudaLaunchKernel,0,3398,3123506,3123506,20,python
1726308216,66438,cudaLaunchKernel,0,3400,3123506,3123506,20,python
1726375746,1152,cudaLaunchKernel,0,3402,3123506,3123506,20,python
1726377619,992,cudaLaunchKernel,0,3404,3123506,3123506,20,python
1726379533,731,cudaMemsetAsync,0,3406,3123506,3123506,20,python
1726380495,611,cudaMemsetAsync,0,3407,3123506,3123506,20,python
1726381367,601,cudaMemsetAsync,0,3408,3123506,3123506,20,python
1726394812,32974,cudaLaunchKernel,0,3409,3123506,3123506,20,python
1726428587,21011,cudaLaunchKernel,0,3411,3123506,3123506,20,python
1726450569,1053,cudaLaunchKernel,0,3413,3123506,3123506,20,python
1726461090,26651,cudaLaunchKernel,0,3415,3123506,3123506,20,python
1726489504,14608,cudaLaunchKernel,0,3417,3123506,3123506,20,python
1726505755,20470,cudaLaunchKernel,0,3419,3123506,3123506,20,python
1726527167,23665,cudaLaunchKernel,0,3421,3123506,3123506,20,python
1726551664,9708,cudaStreamEndCapture_v10000,0,3423,3123506,3123506,20,python
1726562064,2645,cudaGraphGetNodes_v10000,0,3424,3123506,3123506,20,python
1726566602,1012,cudaGraphGetNodes_v10000,0,3425,3123506,3123506,20,python
1726568045,1323,cudaGraphNodeGetType_v10000,0,3426,3123506,3123506,20,python
1726569578,441,cudaGraphNodeGetType_v10000,0,3427,3123506,3123506,20,python
1726570199,471,cudaGraphNodeGetType_v10000,0,3428,3123506,3123506,20,python
1726570851,420,cudaGraphNodeGetType_v10000,0,3429,3123506,3123506,20,python
1726571452,360,cudaGraphNodeGetType_v10000,0,3430,3123506,3123506,20,python
1726572003,511,cudaGraphNodeGetType_v10000,0,3431,3123506,3123506,20,python
1726572704,361,cudaGraphNodeGetType_v10000,0,3432,3123506,3123506,20,python
1726573245,361,cudaGraphNodeGetType_v10000,0,3433,3123506,3123506,20,python
1726573786,361,cudaGraphNodeGetType_v10000,0,3434,3123506,3123506,20,python
1726574327,351,cudaGraphNodeGetType_v10000,0,3435,3123506,3123506,20,python
1726574918,361,cudaGraphNodeGetType_v10000,0,3436,3123506,3123506,20,python
1726575469,351,cudaGraphNodeGetType_v10000,0,3437,3123506,3123506,20,python
1726576010,351,cudaGraphNodeGetType_v10000,0,3438,3123506,3123506,20,python
1726576551,351,cudaGraphNodeGetType_v10000,0,3439,3123506,3123506,20,python
1726577082,361,cudaGraphNodeGetType_v10000,0,3440,3123506,3123506,20,python
1726577624,360,cudaGraphNodeGetType_v10000,0,3441,3123506,3123506,20,python
1726578385,361,cudaGraphNodeGetType_v10000,0,3442,3123506,3123506,20,python
1726578926,361,cudaGraphNodeGetType_v10000,0,3443,3123506,3123506,20,python
1726579467,361,cudaGraphNodeGetType_v10000,0,3444,3123506,3123506,20,python
1726580008,361,cudaGraphNodeGetType_v10000,0,3445,3123506,3123506,20,python
1726580549,361,cudaGraphNodeGetType_v10000,0,3446,3123506,3123506,20,python
1726581090,361,cudaGraphNodeGetType_v10000,0,3447,3123506,3123506,20,python
1726581631,351,cudaGraphNodeGetType_v10000,0,3448,3123506,3123506,20,python
1726582172,361,cudaGraphNodeGetType_v10000,0,3449,3123506,3123506,20,python
1726582713,351,cudaGraphNodeGetType_v10000,0,3450,3123506,3123506,20,python
1726583254,351,cudaGraphNodeGetType_v10000,0,3451,3123506,3123506,20,python
1726583795,351,cudaGraphNodeGetType_v10000,0,3452,3123506,3123506,20,python
1726584336,351,cudaGraphNodeGetType_v10000,0,3453,3123506,3123506,20,python
1726584877,351,cudaGraphNodeGetType_v10000,0,3454,3123506,3123506,20,python
1726585418,351,cudaGraphNodeGetType_v10000,0,3455,3123506,3123506,20,python
1726586190,351,cudaGraphNodeGetType_v10000,0,3456,3123506,3123506,20,python
1726586731,361,cudaGraphNodeGetType_v10000,0,3457,3123506,3123506,20,python
1726587272,361,cudaGraphNodeGetType_v10000,0,3458,3123506,3123506,20,python
1726587823,351,cudaGraphNodeGetType_v10000,0,3459,3123506,3123506,20,python
1726588354,361,cudaGraphNodeGetType_v10000,0,3460,3123506,3123506,20,python
1726588895,351,cudaGraphNodeGetType_v10000,0,3461,3123506,3123506,20,python
1726589436,361,cudaGraphNodeGetType_v10000,0,3462,3123506,3123506,20,python
1726589977,361,cudaGraphNodeGetType_v10000,0,3463,3123506,3123506,20,python
1726590518,351,cudaGraphNodeGetType_v10000,0,3464,3123506,3123506,20,python
1726591059,351,cudaGraphNodeGetType_v10000,0,3465,3123506,3123506,20,python
1726591600,351,cudaGraphNodeGetType_v10000,0,3466,3123506,3123506,20,python
1726592131,361,cudaGraphNodeGetType_v10000,0,3467,3123506,3123506,20,python
1726592682,351,cudaGraphNodeGetType_v10000,0,3468,3123506,3123506,20,python
1726593213,361,cudaGraphNodeGetType_v10000,0,3469,3123506,3123506,20,python
1726593755,360,cudaGraphNodeGetType_v10000,0,3470,3123506,3123506,20,python
1726594296,360,cudaGraphNodeGetType_v10000,0,3471,3123506,3123506,20,python
1726594837,360,cudaGraphNodeGetType_v10000,0,3472,3123506,3123506,20,python
1726595378,581,cudaGraphNodeGetType_v10000,0,3473,3123506,3123506,20,python
1726596139,361,cudaGraphNodeGetType_v10000,0,3474,3123506,3123506,20,python
1726596680,361,cudaGraphNodeGetType_v10000,0,3475,3123506,3123506,20,python
1726597221,351,cudaGraphNodeGetType_v10000,0,3476,3123506,3123506,20,python
1726597762,351,cudaGraphNodeGetType_v10000,0,3477,3123506,3123506,20,python
1726598303,351,cudaGraphNodeGetType_v10000,0,3478,3123506,3123506,20,python
1726598844,361,cudaGraphNodeGetType_v10000,0,3479,3123506,3123506,20,python
1726599385,351,cudaGraphNodeGetType_v10000,0,3480,3123506,3123506,20,python
1726599926,351,cudaGraphNodeGetType_v10000,0,3481,3123506,3123506,20,python
1726600457,351,cudaGraphNodeGetType_v10000,0,3482,3123506,3123506,20,python
1726600998,351,cudaGraphNodeGetType_v10000,0,3483,3123506,3123506,20,python
1726601539,351,cudaGraphNodeGetType_v10000,0,3484,3123506,3123506,20,python
1726602080,351,cudaGraphNodeGetType_v10000,0,3485,3123506,3123506,20,python
1726602622,350,cudaGraphNodeGetType_v10000,0,3486,3123506,3123506,20,python
1726603153,360,cudaGraphNodeGetType_v10000,0,3487,3123506,3123506,20,python
1726603694,360,cudaGraphNodeGetType_v10000,0,3488,3123506,3123506,20,python
1726604245,350,cudaGraphNodeGetType_v10000,0,3489,3123506,3123506,20,python
1726604786,350,cudaGraphNodeGetType_v10000,0,3490,3123506,3123506,20,python
1726605317,360,cudaGraphNodeGetType_v10000,0,3491,3123506,3123506,20,python
1726605858,360,cudaGraphNodeGetType_v10000,0,3492,3123506,3123506,20,python
1726606399,350,cudaGraphNodeGetType_v10000,0,3493,3123506,3123506,20,python
1726606940,351,cudaGraphNodeGetType_v10000,0,3494,3123506,3123506,20,python
1726607481,361,cudaGraphNodeGetType_v10000,0,3495,3123506,3123506,20,python
1726608022,361,cudaGraphNodeGetType_v10000,0,3496,3123506,3123506,20,python
1726608563,351,cudaGraphNodeGetType_v10000,0,3497,3123506,3123506,20,python
1726609104,351,cudaGraphNodeGetType_v10000,0,3498,3123506,3123506,20,python
1726609635,361,cudaGraphNodeGetType_v10000,0,3499,3123506,3123506,20,python
1726610186,361,cudaGraphNodeGetType_v10000,0,3500,3123506,3123506,20,python
1726610727,351,cudaGraphNodeGetType_v10000,0,3501,3123506,3123506,20,python
1726611268,351,cudaGraphNodeGetType_v10000,0,3502,3123506,3123506,20,python
1726611809,351,cudaGraphNodeGetType_v10000,0,3503,3123506,3123506,20,python
1726612350,361,cudaGraphNodeGetType_v10000,0,3504,3123506,3123506,20,python
1726612891,361,cudaGraphNodeGetType_v10000,0,3505,3123506,3123506,20,python
1726613432,361,cudaGraphNodeGetType_v10000,0,3506,3123506,3123506,20,python
1726613973,351,cudaGraphNodeGetType_v10000,0,3507,3123506,3123506,20,python
1726614514,351,cudaGraphNodeGetType_v10000,0,3508,3123506,3123506,20,python
1726615045,361,cudaGraphNodeGetType_v10000,0,3509,3123506,3123506,20,python
1726615586,351,cudaGraphNodeGetType_v10000,0,3510,3123506,3123506,20,python
1726616127,351,cudaGraphNodeGetType_v10000,0,3511,3123506,3123506,20,python
1726616669,350,cudaGraphNodeGetType_v10000,0,3512,3123506,3123506,20,python
1726617210,350,cudaGraphNodeGetType_v10000,0,3513,3123506,3123506,20,python
1726617751,350,cudaGraphNodeGetType_v10000,0,3514,3123506,3123506,20,python
1726618282,360,cudaGraphNodeGetType_v10000,0,3515,3123506,3123506,20,python
1726618823,350,cudaGraphNodeGetType_v10000,0,3516,3123506,3123506,20,python
1726619364,350,cudaGraphNodeGetType_v10000,0,3517,3123506,3123506,20,python
1726619895,350,cudaGraphNodeGetType_v10000,0,3518,3123506,3123506,20,python
1726620436,350,cudaGraphNodeGetType_v10000,0,3519,3123506,3123506,20,python
1726620977,350,cudaGraphNodeGetType_v10000,0,3520,3123506,3123506,20,python
1726621518,351,cudaGraphNodeGetType_v10000,0,3521,3123506,3123506,20,python
1726622059,351,cudaGraphNodeGetType_v10000,0,3522,3123506,3123506,20,python
1726622600,351,cudaGraphNodeGetType_v10000,0,3523,3123506,3123506,20,python
1726623131,351,cudaGraphNodeGetType_v10000,0,3524,3123506,3123506,20,python
1726623672,351,cudaGraphNodeGetType_v10000,0,3525,3123506,3123506,20,python
1726624213,351,cudaGraphNodeGetType_v10000,0,3526,3123506,3123506,20,python
1726624744,351,cudaGraphNodeGetType_v10000,0,3527,3123506,3123506,20,python
1726625285,351,cudaGraphNodeGetType_v10000,0,3528,3123506,3123506,20,python
1726625826,351,cudaGraphNodeGetType_v10000,0,3529,3123506,3123506,20,python
1726626357,351,cudaGraphNodeGetType_v10000,0,3530,3123506,3123506,20,python
1726626898,351,cudaGraphNodeGetType_v10000,0,3531,3123506,3123506,20,python
1726627439,351,cudaGraphNodeGetType_v10000,0,3532,3123506,3123506,20,python
1726627970,361,cudaGraphNodeGetType_v10000,0,3533,3123506,3123506,20,python
1726628511,351,cudaGraphNodeGetType_v10000,0,3534,3123506,3123506,20,python
1726629052,361,cudaGraphNodeGetType_v10000,0,3535,3123506,3123506,20,python
1726629593,351,cudaGraphNodeGetType_v10000,0,3536,3123506,3123506,20,python
1726630134,351,cudaGraphNodeGetType_v10000,0,3537,3123506,3123506,20,python
1726630665,361,cudaGraphNodeGetType_v10000,0,3538,3123506,3123506,20,python
